ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
-0.9818146625427332,0.1780912788594506,-1.661113327160863,-0.3618178556556021,-0.6877630534769809,-2.989574016331627,-1.2632244173355127,-0.4104529542545349,-0.8642566855940949,2.494899505148032,-0.7423994893906346,-0.585136467709777,0.598582901490467,-2.4434545167639787,0.1193750303555332,-1.1627816766008758,0.0674421696988005,-1.0523891201995332,0.3220056267016076,-3.215407785689341,0.9213319792313194,0.7481953704733492,1.3048152508404014,-1.0900640946849378,0.1675215907233347,-0.4293278111484359,-2.359979279892465,0.2943705720250601,1.4563192674950236,0.2156537545445245,-1.6189807207348887,2.710724410005928,-1.0694030449612233,-0.3123510487789678,-0.462347956546918,1.543769892568324,-0.8473517207106818,0.4657929230521345,-1.1055861097158086,-0.0743448517203449,0.5525391324762408,1.9242536616493755,1.776583086153481,-0.5412191706839833,-0.0170805114644044,0.1501101556585899,0.3097339255839341,-0.0453860598363635,-0.0966801713113648,0.044325623400397
3.141718769038852,-0.1653007226375317,-1.2711047209795625,-1.5442067654564713,1.056238606602647,-0.1732778642064835,0.4194647703279101,1.64628461804456,0.1582430421124019,0.0515295707315523,-0.8565824428498706,0.039248694120546,0.5885150178871074,0.1608807997763771,1.9430311451570663,0.5419635850140214,2.460877265071568,0.7156271790389197,-2.720331992793871,-2.607749863120476,0.7556329670926657,0.4336072728577408,1.970899491437459,-1.27731631401101,0.8636240651846058,0.2841868962141438,1.288838241764854,-0.9986241245243253,-2.9139875820938017,2.941842355771902,0.2841236834964679,-1.899104055750475,1.306194678211576,3.716834185571575,2.727316961744896,-2.034720595211805,-1.261220266090291,-3.7889873194813135,0.7767160984189595,0.8356471300882243,-0.857732443192362,-0.1170323568350494,-2.291567885308502,0.8391418045153707,0.4024620284060715,-1.0960100664296517,0.7730503879317281,0.1410067407651184,-0.0153526872575748,0.0480878371664688
-0.8917506693452923,-2.360382427301348,-1.6321233495638852,1.69141695021892,-0.7453825795364667,0.2492154020055604,-0.9635272297253016,0.2626581920650722,0.4230773003568461,0.1881590933525853,-0.3311150529390387,1.2173722175959378,0.7489835303427482,0.2142043473182165,-0.1720582728164067,0.4457021897307441,1.9552645825608144,1.1951515246434834,0.717191466196398,-1.3862620147733045,0.7712163771735538,-1.026674324652157,0.9443587494585388,0.4542041974285164,1.2520671325811654,-1.2343854445363414,0.1664763084476404,-0.9009665571265524,-2.4721493969437565,-0.3050165824219978,0.5333738439980147,1.2604787169421314,0.2126924159169404,-1.911799751596027,-0.015163160271321,-0.5649511759470675,-0.1080600465439489,-0.283487781235013,-0.0973863254943211,1.3623118833715473,-1.280695363104797,0.1656560402432876,-0.7893072181567475,1.405083905432572,0.1511990651416924,0.7041185895080497,-0.2187667949337743,0.1306379073275145,-0.1085873218336752,0.0101156623435499
1.7271541643996,1.4453896485418352,-0.4666124882048407,-1.2363809255824922,0.2602921902875724,-1.4203028928500727,0.0556694044363355,1.8008878295253334,-1.684459147653572,-2.307085903713107,2.3385028302787223,1.2734332318098531,1.2645556529880173,-1.0460850705113411,0.0663188173451685,-0.4029185268103255,1.1836266876407913,-1.3920285645950434,0.3830396618139355,2.5576301072039005,-1.594408633888087,0.7603278261669423,0.8764837024111127,2.3346648360011573,-0.3896491613144905,0.9270920483540868,-0.045423330690038,-0.7609642235731378,-0.7680118287164518,-0.1555256634120163,0.3247214676049858,-0.2439224446479088,-2.485292904056577,1.3213519453214255,0.5712068767461606,-0.4659245484344777,-0.8340881837758147,-0.4480614619260945,-1.6799082582254845,-1.9770655318562569,-1.0453375824167837,-0.7223609588282124,0.6273257283393473,-0.3788593309694654,0.1796982614179439,-0.0624019660536134,-0.2996999398328187,0.1223607634617824,0.043894506024354,-0.0247084169524441
-0.4383094010697315,-0.98064875351222,-1.8266488637202825,-0.961556118246796,0.6554092303108952,-1.0258629112482582,0.9009004421232116,2.389111552674878,0.2252052545380138,0.5158660634046457,-1.1925413170089585,-1.0743201776961089,-0.3314200069749394,-0.6380179149364159,1.6736371293039871,-1.1193246356619737,-0.5586720011252548,-1.686806880772649,-0.4056584565408223,0.511626711228088,1.3955835098967662,-1.6452997595638417,0.4032435394297859,0.083925081457167,2.291117821792795,0.1248333771019945,-0.0292382526143296,0.0823334359825376,0.3288909609763776,-0.2824673076191007,0.3557471320917564,-0.49716380485079,0.3053608216307893,0.8226126869930691,-1.1400302497328263,-0.3192002784378021,0.8273111663125755,0.6844259806437263,0.6676022508829917,-0.0169190109511982,-0.7402205178088547,-0.0212711661156633,-1.1648345545461127,0.8801684096317669,0.6738813282691909,0.3056505933546501,0.1198685443874402,0.1255816199067986,-0.0255527033589184,0.0174484715002281
0.3401206084872777,2.886166470732626,-2.1939095457212963,-0.2033816324048065,-1.983161129210144,1.8816004418067336,-1.167444529494091,0.747160245306093,1.3338246745438764,-0.2230245599937727,2.0179064201082726,0.5879797165033033,-1.5904915233759005,-1.7483383843460418,2.763718811081209,0.9050275497913268,0.9124635549562812,-0.9291530555132342,1.2106684731493325,-0.6508812659432904,1.5994871732938376,-0.0490747134004996,-2.72044269606724,-1.2255447731228035,0.2509700535699311,0.4582226229954656,2.322335805697933,-0.2786909751903369,-2.426746697547068,-2.008391963691771,-0.4408243029522146,2.0480576002164264,0.6000286555361366,0.4716513639588812,0.1811999761408862,-1.9212686727703192,-0.6960229067255428,-0.1776805373470745,-0.5093095153111364,0.3444442690027872,-2.115735918882297,1.4322775189064936,-0.2092670974131999,0.4476065198364655,1.4926234095796744,-0.3924295739885389,-0.2428656076834125,-0.0393032965249257,-0.034724070194442,-0.0766453500992212
-0.7365124948364868,3.0009085901059844,-1.6471668285286516,1.1856777876118694,1.758361557894243,1.1791459314754502,-1.9815110428177936,1.7848770978569155,-0.1784564009808195,1.3244323575799306,0.053244290293555,0.4183930865224773,-0.2925062883845191,0.6008707019110333,0.3600228328070873,-0.3278197592772843,0.0850490975400108,0.2234684671249142,-0.0482438174803043,-1.5301980694462496,0.7943003548216063,-0.1726419374797747,2.810753989429522,-0.2722169301783333,-0.7716284577325847,0.7583599146028903,-0.100526839814418,-1.2399304554786073,0.2206441498553704,-1.0385644110163808,-0.3688100932866818,-0.693202250690506,0.3370086218883117,0.3040076484088821,-0.5908123680284735,-1.2977824248694096,-0.6873709316714318,-0.1804369631664553,0.5890071417161862,-0.0790331136550779,-0.8268152687765538,-1.229730404823913,0.3668659251023248,-0.4675437586609496,-0.4080067271059425,-0.4725818018365996,-0.1970080803162959,-0.0526857509173574,0.0468204923745397,-0.0008911990811132
1.935307342609001,2.1700784056471254,-2.5107921479660558,-2.6200432626863246,-0.499382717400648,2.0153759184523974,-2.6659216970014734,-0.2780348459788618,2.1912022257797905,2.8592452829271284,1.7006043352818287,-0.0186646101739794,0.3528776554522131,1.0603983786929756,3.977349079954132,0.1597800349686453,-1.892901421355848,1.359378508618576,1.7573290619189972,-0.4629225784566605,0.8025692510339438,0.6291340814193472,0.5172968778850839,-0.7380729424094444,0.8449410955176868,-0.2367021565233484,0.3263802027086838,-0.2701414870532295,0.1378465487270979,0.491723769232099,-0.3066248975930402,-0.408389809777417,0.9636356287113784,-0.316698692367385,0.3756888510923458,-0.4788880680260562,0.8167383052626784,-0.0208385182892524,1.0497995294231688,-0.2370854387676276,0.1470671849585055,-0.2532480238240915,0.2895558595668334,-0.9406156735093189,-0.2061234541670928,-0.3744310153869481,-0.1667755293890434,-0.0631398503668429,-0.046716535366547,-0.0374893147279719
0.5073524029187025,1.1813749842591654,3.01400146315741,-2.2159186786757483,3.1791974015635485,-0.8480255028677967,-1.8172421726413452,2.8620675727812617,-2.6945987270740317,1.3190158474151232,-0.9557207546069943,-0.5871217886091095,-0.1191000891818619,-1.0855147850040174,-0.57407000017995,1.0651627112707385,-1.935645451000528,1.24973863951086,-1.798848623525593,1.1377515999154226,-0.5629318884526753,-0.0814920990156214,-1.519053242211503,0.6357369661761425,0.6948027949337139,-0.3421514494570948,0.2039343479498247,-0.5554633494462584,0.5817507603910093,-0.6009822321880183,-0.6435077598700881,1.1312731963094576,-0.6623967848224258,0.2829831013926293,2.050418897046597,-0.6813371872828775,0.1163428620711676,-0.0055725911621024,2.44450550642093,0.0858083113437873,-0.3122044870160986,0.0051849562388754,-0.9568949944079184,-0.2436160647324453,-0.1088759024160242,-0.3854894045148151,-0.3610177878218684,0.0875238798329595,0.0748876986185134,-0.0287223427278762
-1.8052369613836088,0.4946301420432308,1.873975541186985,-2.3124433871590884,-0.5517383295463018,-1.086766730198351,1.8400663495140055,-0.3952395548420669,0.1559708825996648,-0.0866725857965565,0.4879701676590055,0.4694780646461459,-0.5114981528047179,0.7093103447925276,-0.4437595799608987,0.9985931194673212,-1.150635453438016,-0.0426151845537557,-0.596603587508839,-0.2326267424601939,0.120708612319238,0.5109290088064486,-0.0891160133251362,0.6869396240384471,0.1630608183899966,-0.1626397663745571,-0.1129933166570615,-0.0717773496171129,-0.1312211458052612,-0.2058229049034702,0.2520821626278532,0.3052171320748505,0.0276108592115161,0.4321433462446394,-0.3310347221934475,0.3433482837837208,0.6126923756257137,0.2802574359363132,-0.3633829103213913,0.3984443508010207,-1.7847410275614652,0.9961290962525776,-0.8434269144467949,0.4638272454661105,-1.6545001429674673,-0.7226905661472606,-0.1981143808233597,-0.1415859492457314,0.0013145030498085,0.042573064067569
-1.2469783927422269,1.3575601907654464,1.0139212685926977,-2.7721238506957224,-0.6184564419501334,-0.489159855134561,1.6473192833497523,2.867860146258916,1.016205759513151,-2.096805476401786,-0.7661544916651564,-0.8537576643866143,0.1544166468441522,-0.2207628119820791,0.4376259621179987,-0.9166565358688354,1.095468598433833,0.1194478114407331,0.8112744849473209,-1.2312845472753011,-1.9775898308718416,-0.4084564904153768,-0.2557245789769617,-0.6308348171585156,0.3794810057417463,0.2127648991090789,0.3142981741020745,0.3319037388140895,-0.0777731301571441,-0.1474004886471613,-0.2741269381649152,0.3529870945903419,-0.8271212485213241,-1.0986651329281925,-0.4059054078673537,1.7202611151252958,0.937128727011642,-0.3445084373986499,0.9110119461263464,-0.4664192551086985,1.0026553434547198,-0.8580332141930009,-0.1424804611748734,0.2786914988764434,-0.1701407256915524,0.0967178090247968,-0.9913893715511262,0.0086672925889255,0.0344886695592824,0.1524205032523265
-2.2687732524936157,-2.8916697318551936,2.119149594718193,-2.080861110213658,0.8748778470735359,-0.1346408440368358,-0.4730155396569859,0.0873734559493787,0.952259727844164,-0.4443134153356625,1.6663735160996591,0.2404218662163574,-0.7103268620213831,2.129526312044375,-0.2339589164294208,-0.2187405532149292,-0.1029146796972603,-0.1311295432557796,-0.5206850814572722,-0.3929948393622292,0.1112703662976803,0.4145798083566981,-0.2622945545454419,0.3008722382335352,-0.3730380341173564,0.1892728878003563,0.1014931204425836,0.3235943928126822,-0.3381078864243836,0.1605612155205967,-0.5432427848198789,0.3579606328572955,-0.0443792559483463,-0.0765460463096498,-0.7853893020803077,-0.1119565624475643,0.1314617883939638,0.1756220179235914,-0.5169138150102907,0.4121582091278231,0.0570727056213619,0.0959286986727739,-0.3324471908592206,-0.8541868185757028,-0.2201426818969526,-0.3849068938283037,0.191322312702627,0.1105172209437402,-0.0251847791292659,-0.0374268882738014
-1.1702204488556351,-1.0348680878981105,-0.12346125041367,-2.3377473004190805,0.3715088321600501,-0.7323166399938718,-1.5298742193016817,-1.6479048392317754,0.1277032353399384,-0.8397992298014796,-2.051379606180721,-2.0420035908758405,0.7683949518919464,-0.6657515193081363,0.6043464695476087,-0.5791323024242246,0.6246662488955658,1.0740081213904258,0.2280042711407882,0.2044438290470646,-0.1720558184157795,-0.5567250921484849,0.2909506461362582,-0.2404284962478148,0.1819127893972295,-0.0300656190736706,0.2659893834094144,-0.0416480664155896,0.265492141341116,-0.0985777554284692,0.4101890138995506,-0.0838415202871199,-0.4289122656248015,0.5478075792784834,-0.1586750030402052,0.3408619245679273,-0.3324402026128597,0.0721322464268064,0.5436395186716307,-0.4341226942628621,0.3189249380586746,-0.4033092701577517,1.1724600853679517,-1.1040581779657408,0.5317941904215453,0.9104062038437936,-0.5019578680176958,-0.0432493431715178,-0.0273486323239618,0.0240858648282454
-2.8955227450188192,-2.492238459074737,1.7460199055934806,-0.7617167870603382,-0.4417734341151015,0.0154802303421792,-1.6431223149002003,0.7991782214412465,0.811700052760418,0.3226139134301471,-1.4847671793447768,0.0136848023218092,-0.4647457625176865,-0.972722993855042,0.1150076552531873,-0.6344252752066596,-0.068271728579105,0.7293358024296239,0.4570353369729134,-0.4320219713522311,-0.067321469662608,0.3098587129941854,0.1484759196577464,0.7044167418886773,0.4745887190303631,0.0071364422264285,0.1819969049936237,0.2522986496335374,-0.0706839454908021,-0.1943901020760466,0.5506200986366745,0.1562589881982503,-0.4025296364264129,0.4246824541292911,0.1477265860182529,-0.1739588825002704,0.5220448732461872,0.7168334314049464,-0.0306485419342812,0.0986757348371628,-1.4317008948991952,1.3820304267247436,-0.2091517501085869,0.9775221720008758,-0.0558416130262964,-0.2262583540268247,0.1890083031438704,-0.1388468286017504,-0.0951888635156071,-0.017283242402427
3.176836143236658,-0.246277400145354,3.5821757025432923,0.096917549387505,-2.5338109695074023,-1.5808881179089669,-2.137545400169449,-0.8497220420063603,-1.1832181108348274,0.9048688848387914,-0.4161613698042967,1.2189656111735163,1.759431704864585,-0.7233128439721526,-1.4457671331534858,-0.672833103981188,-2.164947340999343,-0.7518450153322503,-0.7357846857543661,-0.6836988879403305,-0.0948428671204641,0.25108925277814,0.0268994002937914,0.3993521096083954,-0.7625171494611515,-0.0606168531472758,-0.1706225459138088,-0.5538718007889742,-0.0950770134975524,0.0640426892304832,0.2566571884437414,-0.2817961809719616,0.3713288001359289,-0.546551710626852,0.1427054773711837,0.2033336688781672,-1.0219362386089914,0.2773326193372799,-0.615498318632061,-0.326566630160411,-0.1554778970543698,-0.2979236545412071,-0.3898544189823815,-1.4563568946162448,-0.1051915800570193,-1.3831012935273297,-0.5012574173298497,0.1089790946352424,-0.0180392645137225,0.0405381225244758
3.214532307740244,-0.6481053198320671,1.7563426441645804,4.935737391433565,3.598165212469792,-1.4903096901451451,2.6926476554696257,-2.2310509431411893,3.699729070293049,0.4310608291010386,-0.2955663939247742,0.7757417125755823,0.3343956275473068,-1.0875222980409731,-0.7231690869311295,-0.80662563824721,1.2196022310763763,0.8308520624953453,0.6739065132558557,-0.2717233021440677,0.0014267553225232,-0.6314558252759678,-0.5310916626648867,-1.0500874598484844,-0.7369472852503528,-0.2411998492983484,-0.6480571217097707,0.101664666083275,-0.2450285541299185,0.3567156569700308,-0.0306747373969174,-0.2332350655455779,0.0838803764705737,0.1543320648386721,-0.4518239877676697,-0.8397094385245212,1.0468325780711203,-0.468817390870739,0.2744431024392989,-0.18553902896074,0.5553165255516146,-0.07582486923073,1.8204467273962015,1.7122636995875904,0.1440965591321535,0.307128220819322,0.2363812177124306,-0.0776435419460509,0.1392872592897922,-0.0783963792207076
-0.5636058908430344,1.0718497299135568,-0.7239732451380078,1.1747599469279846,3.122100569288559,-1.7077241927223497,-2.014083077386709,-0.1441995246415714,-2.3271172569046947,0.5654554013193795,-0.1087649619909955,-0.3348838339208037,-0.7152774277301882,2.262029171517546,-1.1849071654467511,0.2254583971774472,-1.2244442539177949,-1.374087816599117,-0.2827240359130075,-1.608953753656348,-1.0780451744225994,0.8973443882069776,-1.1482154682335135,-1.870233223204524,-0.8112292081542342,0.3832386944574212,0.0749235695597326,0.4489517958607509,-1.1114365786524307,-0.1951849546981428,-0.0194454230497949,-0.4216735244860939,0.6666359473111946,-0.4547066746959931,-1.212743789855822,-0.5920006027147608,-0.5306158287755854,0.0484890085939223,-0.5107980009473153,-1.258039932661464,0.5982376882812032,-1.0910146758778942,0.5737450135547352,-0.3223099863590593,-0.4569333598602221,-0.640963184605974,-1.0473258578641238,0.1276883142137156,0.0836526423158262,-0.107261815299259
-3.4396176373368683,0.683833991519687,-0.9795395686807892,-0.2039021695781825,-0.979412322792492,-0.5952299943938748,-0.5401697655129254,-0.738570759355134,0.7105279512368402,-0.7618049656923849,1.6558568572334258,0.1575698960533989,-1.5934342404110526,0.4371748973195554,-0.5556708712918896,1.269257061392191,1.389125832340618,-0.5065233267829582,0.7492956549748216,-0.1603353108256273,1.4628375618808342,0.4144494205848504,-2.4355630413401084,-1.7171697739910787,0.1952660734473647,0.6482032388297405,2.3698032744775595,0.5190184373348056,-2.4599293787626952,-1.819117451208324,-0.5290660095960809,1.774170059400053,0.031647446373036,0.7569143196379601,-0.5643528164711833,-1.2714075077101852,-0.7912180185345539,-0.180250627955094,-1.697589245787148,1.5146771711090854,-1.0790712419181108,1.332587280835272,0.6084386872961687,-0.3394831462086743,-1.1610411761967665,-0.0014940083705923,0.0198486159289366,-0.0632727659055834,-0.0034223622549252,-0.1001915359358797
-2.6338407012640968,0.7249021787717507,-1.39397957844397,1.2569752869334545,2.762465180365816,1.648588090157657,-1.3985308189086376,-0.5280843425426288,0.0468841639726741,1.880943016203181,-0.4679602528378654,1.7469627955273193,-1.2677879898690667,0.4473178931157159,-0.0316944884955833,-0.2546579574091039,1.9596667936072416,-0.5115356265746805,-0.9386675908466282,0.1287937891200756,-0.1110207853300063,1.007321327931089,0.8355566306474085,-0.8390092811736638,-1.279542822404574,-0.5953506105424907,-0.4892104781886975,0.0541794209699557,-0.1502687104375352,-0.5873232705875471,-0.6425068471345939,-1.0135263956199838,-0.9310874545191036,0.2371495944572057,0.2840679789284352,0.2140394038146048,0.7846181584097129,1.7762508563155794,-1.1168063083907622,1.893637169979924,0.2628418551064597,-0.8782503067268581,0.1843764647759147,0.3371973789063038,0.8779601193205592,-0.30868738836281,0.0511501466944218,-0.0752761952132214,-0.0432238242332999,0.0473366122380587
1.0390874560957508,2.655336459060589,-0.6367764353447092,-2.06998143123264,-0.8549645291098569,-0.1625291004543254,0.3321468045455294,2.6122663640480126,0.3518558362651293,-0.8334767697744411,0.014643977711672,1.225815559079066,0.8671057919851048,-0.8360996169341991,-0.7506094577725232,0.5242599353914505,-0.4366977611642894,2.037921928269327,3.590317041324683,-2.41824578533825,-0.5959340431371463,-1.1268903494392888,-0.8298234474205539,-0.8606174688696285,-1.1475925223257624,-0.4160014915618431,0.1021359400315205,0.2532992919288043,-0.7746119293696542,0.1611987619001947,0.4741712323475151,-1.959826764525788,-0.4203088489280628,0.2405014763292486,0.0099732737291464,1.2033399507627045,2.162118102779256,-1.3671302004278156,-0.0393985433098127,0.981113444525958,-0.2253701824132075,1.0780262714676054,0.912056749148516,0.1604682940128175,-0.9011458084658988,0.1252515556556267,-0.5664710029345761,-0.0872655876865643,-0.0145158504266726,-0.0495404484196961
0.3743117262329492,0.7878747794543093,-1.8747696357464831,-1.9520226932465377,0.0860714551691123,-1.5078470278916858,-0.4126735917856703,-2.291029218499705,0.7249523531804077,0.8678370297552844,-3.1728785206804946,-1.610379168128484,-1.306875641362371,-0.8787720641062132,0.4870460785166956,0.3636560608746016,1.9944341498693583,-0.5207726480126469,-0.8684062583043377,0.5372696998500697,-0.0315129091572831,-0.5237604505245944,0.9326699164774837,-0.2856388664352998,-1.4900110710891346,-0.3399788232955275,-0.5332523813423101,-0.1074689535487119,0.4609199191485806,-0.7116894026633851,-0.125184932631192,-0.6878247564528523,-0.505917045354591,0.4215031917947196,0.4839994715031092,0.4518646313500241,0.3028041925042806,0.984932740690248,0.4429507830308726,-0.5233732440365808,0.035832179191679,0.4950723802816404,0.4444919232463286,-0.6006392232404638,0.2085922537984159,-0.5156328702379849,0.3225269917860603,-0.0721425079867039,0.0642522392018323,0.0202200298259609
1.3502463445676582,-0.9981523624693216,-1.0138160792056363,0.230959949734169,-0.1298494509020376,-2.753270334118279,-1.2213541384835265,-0.2807725188957692,-0.7221162355728633,0.3039515609281499,0.7940125883071151,2.251654804922236,1.73947572261616,-0.8495373859156814,-0.1495602759251829,-0.1554716637466559,1.5228855229640317,-1.2562890558389197,1.05345976605322,-0.5578632988458174,-0.2985754664911383,-0.4922267988352368,-1.2594734991165224,-0.290838386515768,1.3642254512726426,0.7235720982322214,-0.4895007459698869,-0.1510264412882269,1.2937125046404154,0.7115712965496644,-1.466950240733984,-0.3927146984360222,0.5621051595994918,-1.4828354164532134,0.6233775587918682,-0.6591672437809338,-1.7152166375469704,1.4109150540828923,0.416997958545849,0.9713998849519418,-0.0856352268280758,1.1657381111062095,0.5403561988059092,0.9500347942776982,0.2966930666003616,-1.046266395659004,-0.4641147317926566,0.1532365440831581,-0.0802273357842055,-0.0578075934527251
0.5907747394626094,-2.601167577875905,1.2533224554769973,-1.649022706756116,1.0109751011495811,-2.2998749989569083,-1.0652678410152645,0.554417983766199,-0.704903285879647,-0.564550815539809,-1.4578707803890387,0.4211947568078003,-0.4755844865150134,-1.0062808604340443,0.0652411654787021,-0.5722262918864921,-1.3166222300349135,-1.7076483027806424,0.3207622718315884,-0.4996693501845625,0.2183478146015216,0.1867331363262982,-0.5273441421881249,0.1245917058118524,-0.3575169920736554,0.2065782642324005,-0.0895755421964807,-0.3453170138197436,-0.1274935809288538,-0.0526111664758492,0.191707874695542,0.3592508047112943,0.6205463429540596,-0.6750341457240288,0.1008443435950746,0.2915241952513121,-0.132152321494097,-0.0817938955801735,0.3674454233229408,-0.2732873674822725,0.1055334688853318,0.3034170109339145,-1.216141599254548,-0.5745439062537012,-0.1351328178876764,0.5118899858145084,0.1140895135167106,-0.1286230745930999,0.0785777737658131,0.0188731611445963
2.800744090862926,0.4635535968328881,1.2263225011922538,1.667670862011476,-2.566449290116588,-1.774789521647239,1.585177604666487,-1.4166096592485045,-1.9459265061377071,1.7733245230593444,0.2366336373184334,1.1261357349894432,1.639455767734424,-1.526550872386511,-1.0081419721323044,-1.1220882648102712,-1.5212147995995358,-1.659550525538698,-1.433577401536488,0.5550375980788798,-0.0352126069975149,-0.5432263107152562,0.3672258101245543,-0.3777306460991928,1.4802869337521125,0.0109107921426304,-0.5228705532397273,-0.1283993585762552,0.2484834243808231,-0.1271602909564056,0.7127153888083264,-0.3963570785291764,0.344870758464931,-0.5815446846946406,-0.949991651267392,0.1249910980421328,1.0844216619188296,1.853065191435433,-0.8668740478560499,0.3283841262531565,0.8628863813006872,-0.8328634849872643,-1.0078139560212405,-0.622760269969157,0.1837807367855622,-0.9890872059516436,0.1978170189369074,0.134921503443375,-0.0158623881501144,-0.0732917108084781
-1.0229202620849442,-0.5222084705785086,2.7458595727443016,-1.6205537961870151,-0.5297102453932183,1.6212025782216055,1.3180096673825232,-0.7998417957115647,-0.584054742510322,0.545231844963036,0.8242860930485697,2.4857382089924025,-0.6194190330357948,-1.6651609252563322,-1.5018838442915332,-0.0770788776428228,-1.9231755893668132,-0.0654865373959964,-0.7305697133199687,0.2532514067119677,0.0700835725090688,0.5880129240266314,0.3221377660214718,0.6175385960879681,-0.3955088355460981,-0.4124211848476406,-0.2890144551282054,-0.1551656555415815,-0.5677048393395401,0.0289506546604712,0.45273460966798,-0.1977103277768454,0.2542307034371253,-0.3846634508401487,1.4201017614735385,-0.4203463855669404,-0.833094056300956,0.2425055626373136,-0.6641495163850614,0.2074365240713317,-1.3462425597987753,0.4779769837058925,-0.9479239195728466,0.177321205472481,0.4182775718889514,0.22129782827505,-0.2985518931420759,0.1554367656841022,0.0035964231221396,0.0736130090465954
0.0487136254595101,1.5189976613244494,1.1887635094426048,-1.8829444454384965,-1.3638924578618636,1.532514145635523,3.4197955763370835,2.29757945419805,0.809620632219272,-0.1964963361721475,-1.479866754179483,2.121589611818116,-0.2873441952400298,-0.5848408548993086,-1.5534632001138726,0.5237990781279351,0.2247706791169207,-0.0107220949187583,1.2059638130579826,-1.4516838782268662,-1.369058843110833,-0.4806738857785976,-0.2928039218089813,0.8690553502299287,0.2268475117605553,-0.1714790768340024,0.0761662199410197,-0.0495875582348735,-0.1600596257692353,0.1003117962983782,0.2994310997340171,-0.3645223654357823,-0.9404888755950676,-0.80484096880908,0.1447986811228963,1.6151329204821587,0.7904612071359136,-0.6385295869341305,0.3595858923955012,-0.1653362753979302,-0.9457760182418103,0.9160311572893288,-0.7167141854417518,-0.0440513754512338,1.1694068871652217,-0.8562877880977813,0.2992873402596128,-0.0962938651716889,-0.0397850292904066,-0.0670820558019105
0.1657073770470822,-3.02233934741593,-1.8992236632013932,1.0021165654306063,0.7257237911977322,1.9038968000256924,0.8449214259837369,0.5263260747924247,-0.6920419604708926,-1.681236287190405,-0.229277754147471,2.1396267279308154,1.7924281339450718,-0.9742149338638388,1.095558673682243,-0.9146480665742897,0.3039688992307244,0.637393610614214,-0.1780425278492093,-0.7359856128604881,-0.7782793108071226,0.3944603768281249,0.8720904490823342,1.269816094161474,-1.488620652538356,-0.4632029096835206,0.4287480251834482,-1.2549233543184588,1.1919715289828403,-3.3921639811144733,1.527024855817708,0.2259276769470972,-0.2414552988916458,4.3649559594049485,-1.510018174775864,-0.0942558559937826,-0.2242767464021854,-1.804198409816632,0.5376288214336319,-0.2249121247443295,-0.3402637693111537,-1.738280821384735,0.0092378798426034,-0.1121059943086527,-0.4246919511006994,-0.5755078676641492,0.2462159475966596,0.1316726724748585,0.1023988141599355,0.0637444821829834
1.463796386670405,1.3541739062368403,-1.0512780916413142,3.007298716659652,-3.498849544718708,-1.6461562375246144,-1.7870963918213685,-0.9026783206307292,-1.1648457355803732,1.0765554289946344,-1.4969047139529286,2.112587218034537,1.7381898140621703,0.2185018507716008,0.7015505705073763,2.678291197202634,-1.4280528832710837,-1.7922191100430651,2.5299539876913717,-0.819733003062221,1.8604530453267585,-1.697861624279789,-0.4956377875873524,1.1440984147953184,-0.5285337111281081,-0.4146630143144666,-3.344168602316276,1.5976752801558425,-1.2363956593028316,-1.138436688933366,4.062386984608113,4.020256705878862,-2.008079859955337,-0.8120251039765386,-0.3495574416990312,-2.5992347610827853,-2.036928846076015,-1.5207940454032878,-2.411215715790465,-0.2244531059640945,2.4098371635293026,-1.5063587793796296,0.6016099710038564,-1.5478988417035489,0.178217918676398,-0.5216400441660141,0.3517757957750221,0.2224548246827657,-0.0273889721210434,0.0870781389515727
