ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
-0.2868612255102297,1.390252820586959,4.854704409786795,2.024995600605195,-0.1184733660391678,-0.2932012943736423,0.9506013609202691,1.6812233471760774,-0.7608548554718942,2.2901607118581038,0.2619962447737606,-0.8710048343193877,-1.685851680419298,2.043026038754981,0.1919114073558019,-0.0313760940905328,-0.516360316518038,-0.8143151099993414,-0.2370182151142226,-1.1704086701355234,1.3542860848145235,0.2646635937574282,0.0451552340380183,0.5689854514342568,-0.4602146567527841,-0.1394305739027223,-0.1994955912336752,-0.3155665587704148,0.0966806146379936,-0.1749173107544805,-0.5802126460125487,-0.908249094513676,-0.0017302372795345,0.9794306917073002,-0.7484652384406041,-0.7128855424297406,-0.677923926236291,-0.0667537814641365,-0.6300837090941971,0.3820281886125811,-1.1329848670992346,-1.170136777087896,-0.7660744865048467,-0.4429156004613286,-0.2681793065199949,-0.8218808810631113,-0.0811706538811357,0.1284244589989811,-0.0188426215662133,0.0382309399872315
2.222864334711929,3.689804705754332,-2.1854672348167186,-2.200595113109008,-1.2124244562719333,2.1129984114422853,0.0243939470048331,1.9934391428671343,0.8725609955710473,0.2830819112430474,-1.4320325781653025,-1.4447163448465092,-0.5544386896270082,0.8302794226708484,-2.699550675339158,0.7522084050848745,-0.4205203710469545,-0.0023007859557731,1.1197245579996882,-0.8517345906047167,-3.410667807343532,0.7703212941913555,-0.6767396135013839,-0.8795130247064266,-0.0568320621793001,0.1987589921778572,0.465980564800136,1.1223839650995855,-0.8354212542559528,-0.0675354476547146,0.9106998828757008,-0.223818578039183,-0.2532960780523871,-0.7556712808339959,-1.0977424887755984,0.5282398011971905,0.1132168581513228,-1.0790899347808458,-0.4288461100575509,-0.2220970649743126,0.0956513421145619,0.513795465490406,0.8010226252811146,0.133593068548265,1.881565569079624,-0.0024695446995476,0.2874572937362757,-0.0975667401721914,0.0223884920787486,0.043689261670906
0.6669091681747038,1.629254941851615,2.665363698934893,2.682570533693857,-0.0742813800718214,-2.466974467286437,-0.7613933344862276,-1.8795529430271072,-2.4917561252097427,0.8810517487121011,0.9077574286049882,-2.766594112733114,0.3220019220275782,1.9371368707302672,0.749491596698024,3.9678316554845336,-0.7691319206816553,1.1892835970668738,2.5017051507015955,-0.2624720375952566,-0.7546303809759992,-1.2541795345965736,0.2271404169756,-1.2633446692727803,-0.9520159791466056,0.3040819948280139,-0.0831362667464712,-0.5088830593486054,0.3479828853550952,0.0904657126543981,-0.8527889133182608,-1.2752007332610849,-0.5982476726540614,0.6101851847428069,0.7031824622207085,0.3526582481935865,0.964440572956582,0.105106234452314,1.0768145505967426,0.5504199294669573,-0.2461558683372173,-0.0697821666279078,-0.9847917039308292,-0.5802907534563799,0.9691000553205588,-0.1698579453740963,0.2012479361001761,0.1185334631874859,-0.0292794874097855,0.007809974824098
-3.471708913963177,-0.5435776581064972,1.4896676602781391,0.0906096660697992,2.7460063935206653,1.9678503184684608,-1.8004199565199868,0.0531597506120782,-1.9186755294895763,-0.2780175772182427,-0.7957250952401979,-1.1835042194893202,2.141822226008547,1.54753127764746,0.5487734700017571,1.631250107573826,1.1934600874222496,-0.806396664533285,0.081689561623259,0.2435258010778424,-0.5135087305936064,-0.283623873822237,-0.7165137848262183,-0.0646630205208983,0.6545111926891215,-0.2446362508624067,0.2447485128413307,-0.3125624399405669,0.4821676144014001,-0.0449269732011266,-0.8893246053213985,0.5707739442832236,-0.322690248255931,0.3372525506470375,-0.0707030421816943,0.4564427337110495,0.7411942598837801,-0.6176772420396257,1.3070276559920315,-0.5196353263820344,0.1273053901555561,0.4550194559256067,-0.7527244371500921,1.1888857283042489,-0.2607588452113442,0.1960877084028068,0.1379899614609114,-0.0332351115796642,-0.0401227139896249,0.0319570175917632
-3.988655705961726,-0.2825263792865929,-1.7717282885995134,0.383353079549546,-0.6120131166592504,0.3664905976378568,0.6916067466925707,0.2588252967460661,0.1534495006758932,-0.3032097587133681,0.0715452392572141,-0.6710831386614523,-0.9319392805763508,-0.9777223827146272,-1.2201475264502435,0.9812639242839176,0.1906777042189944,0.9154472384332604,-0.1781338029052276,1.393544430090102,0.1561774547619487,0.2862484728890138,-0.3616492916530733,1.992802258803257,0.6009272929326605,5.201758163969309,-3.9943628946506617,-3.0490495305648606,-1.111862001736809,2.225717231468956,-4.076993586611972,-0.6904835419269151,0.5880367825894516,0.424367932170695,-2.2263536185063653,-0.5311102963304537,1.3918468616192232,-0.8118124140990107,-2.5404488342575333,1.143545994961991,0.9410084772035936,-1.4919532816373362,-0.1799808083736805,0.2925828545506198,-1.053529715114325,-0.5263770859587383,-0.1219523253958396,0.0006003934340365,0.0392409387137688,0.036083959444347
-3.084598983846073,-0.9537533101733332,1.9611413479064848,-1.9638471463780176,-0.2616314238016497,0.6120302972301712,-0.2552592711718362,-0.4500243947909823,0.7519109319328711,-0.8167730318334466,1.0220976194802665,-0.1610699904862083,-0.4492622835113664,1.6489371904986874,-0.5095718801142817,-0.1462839861176708,-0.4615887998158276,0.2050495416392083,-0.3981427824994435,-0.5826627675059667,0.4222945372434915,-0.387129497416216,-0.2313449522153788,0.698919813779759,-0.2770149019896421,0.1149315042882218,0.1567351368476487,0.3382101114452154,-0.2610724414453342,0.0800401141143812,-0.1366375971689252,0.0244389503081211,-0.2589974813420203,0.1583115949825324,-0.513313852917794,0.0311351246528728,-0.2779737430715673,0.0086038308205136,-0.428529599361219,-0.3491227591170249,-1.4096812903747329,1.6014565813496071,-0.5452453933632203,-1.3400896869781915,-0.3688367395992933,-0.4661688489236171,-0.1506128268282644,-0.1236121221353521,0.0364054271564644,-0.0174883342147904
-2.252933635661971,-1.793059197234549,-1.7946225645595688,0.1449300706761449,0.3133049148005617,0.5760464320814246,-0.9853672703326298,0.7477299342952849,-0.0649608882160101,-0.8865404888957965,-1.511685535029105,-1.2962677456196188,0.7711443036583112,-1.1659322698582415,0.0109663559470058,-1.3915268430661696,-0.3964035910406625,1.1488971703504294,0.91089272274842,-0.1808293213208209,0.0327201298375868,-0.7772858583658614,-0.8672130698545414,-0.6317481630792482,-1.446745110501285,-0.0946349710951914,-0.0105155564401403,0.2015424475459891,-0.3377996288722096,0.0516883439737745,0.3173067565900144,-0.4852760755175701,0.1345018237193739,0.2710484825232968,-0.2155626937140758,-0.6970770450483461,0.3662237382610313,-0.4569624973622702,-0.3657740717506337,0.1438282590656675,-0.6577565803694312,0.9787559948641156,0.7180030144262137,-1.414407839202513,-0.3577059609132935,-0.3232438934162007,0.5700470802475077,-0.1113555961324843,0.0527776777665231,0.0618342428957971
-3.625590086240441,-0.2494059578372721,-1.8181399459751255,0.1290923440323966,-0.6297057962321854,0.0680180043363046,-0.6178413842137417,-0.1431080487119514,0.4272970358711913,1.254853663326434,-1.1194470993312249,-0.2763130602080919,-0.102019962336278,-1.1748032135015751,0.2537170679149089,-0.7578977586411324,-1.2924109093363256,0.0422176893327725,0.5269464042326004,0.7254672988445088,0.3857073020707225,-0.1777415147196617,0.3616262435144404,0.5437766525371873,-0.1110127947908537,-0.5011294769250305,0.4979959979625347,-0.0439036967907382,-0.1350672221856631,-0.0686221172771528,-0.1986528939877057,-0.7149990474774179,-0.8389842738282446,-0.4967847005687039,0.5643421282615397,-0.2016699097657801,-0.5892313193932651,-0.3792321275468946,-0.2462617834808462,0.035768148823978,0.1096145354307032,0.3600850219975591,0.8787259011562839,-0.8725235207314809,-0.8101922946647785,0.3905529806365122,0.1271002743184726,-0.0476760460085295,0.0479335445783305,0.0375006554334189
-1.2216264440147278,-2.2685974456933624,-1.6121516762618098,0.8166413939784882,0.4967089361074615,1.1740472978201708,-0.6176375365880166,1.2207424187570115,-0.2542572428409773,-2.191671184925606,2.483552967613065,0.2401902743124457,0.7034689386668622,-1.7526349539344928,-0.9770870208239532,0.8307517866265436,0.1256937287940469,-1.082868343311312,-0.4224799659376457,0.1780520829313186,-0.7625778616254274,2.238965487025217,0.3855470871420992,1.5409331014962333,-0.2632165889180237,0.5741233790016955,-0.1533859205327715,-0.755350693516016,-0.733272051989039,0.1121427648234805,0.1110944693081528,-1.05116773046486,-2.012462419712287,0.5799984972213034,-0.2422455423969898,-0.7937229515085497,-0.5060421076905868,0.9402758033215748,-0.0185872410620643,-0.1592162679596184,1.1622226615691338,-0.0375755456351782,0.3585043777709772,-0.7286627149574635,0.5223667405152655,-0.1503730419814143,-0.6354892257573614,0.1205033624593271,0.0711976260063187,-0.0173633295173904
-2.144504475935041,3.952016907615407,-1.588579083349816,-1.0774695802406458,-2.2264527643321816,-1.1587161328984108,2.0799804688031083,3.001357797824031,0.5199897044551028,-1.1891333381428086,-0.6711197510373113,-1.3637484047313395,-2.5044283303220127,-2.408461890863157,-0.9390484718899764,0.2166914046418125,-0.3086101440993102,1.7092898008907416,1.19759785391221,0.1953569110081781,-1.2618696078070644,-1.454524119639584,-0.1494344863547885,2.37924071845107,1.0372954016575993,5.292024812352908,-3.732678381873568,-2.688182508242189,-1.3105551213188358,1.7609013231251065,-3.613509800362817,-1.202676716580666,-0.5075556531440343,-0.4065166360332151,-2.1653539026013373,1.0849813151753076,1.1322819218084563,-1.9289454625016889,-1.4747593833243862,0.2696512751686816,-0.6163576455265929,0.2050546454109752,0.133872443875148,0.2599089178372462,0.1230864087545541,1.132946738409751,-0.3296048014972347,0.0442609237657391,-0.0567748496033384,0.0650220802417701
-3.829850301569707,0.4772936503368847,-0.7283192912923703,-0.7384615850086004,-0.6401770183514609,-0.1551946995797108,2.0121786846508742,-0.9758336766503836,-0.1360981949719669,1.4488062653490157,2.702927757633094,-0.1327699345824352,-0.9409357954516936,-0.0276814460595382,-0.6073377100857978,-0.1284726737298437,0.2481847513777906,-1.2695103845518056,-0.2917625020388998,-2.2884052180152654,1.515818874420228,0.3874198846785228,0.5880464916764867,-0.9516401743812168,0.0915315982081636,-0.6545783157225805,-2.5385204130890955,0.762098706519288,1.2998175347181442,0.514757598407565,-2.578995544120801,2.7275134330127035,-1.2919764960277087,-0.0018588615700787,-0.2214914378684811,1.6194267519930263,-1.5374762819259142,-0.9390183266969376,-1.0982878301519972,-0.7965297844570522,0.4545257309465217,1.1987947996603427,0.0808318579876738,-0.4184761782226179,-0.5090561536587325,-0.5379698714280708,-0.0212612954985737,-0.0299857183380652,0.0254357765361208,0.0460629119729189
0.7936347347605781,1.9348871933777037,-0.5045691796168306,-1.0113123645628512,-0.9855377361950856,-0.6900497105016139,0.3153146888431133,2.345668622245666,-0.0324337282103589,-1.7296175625154868,-1.3075179884308707,-2.129592414148823,-0.1623056814982752,-2.014098044843898,1.0646464272590364,0.3609635005920931,0.2293524518525231,-1.5546400037297383,-0.8327532224539301,-1.1786661484329135,0.1537719092470588,1.6585606560353503,0.8806082857690015,1.9154349739362335,-0.2982402172105532,0.5707983644990455,-0.132318086156801,-1.119643393820731,-0.769796520757956,0.2526909774005489,0.39244885914548,-1.4913635192333854,-1.9777825396042417,0.7842434464926492,-0.6802328195405304,-1.989257273251439,-0.8641101706386248,1.1345493583492572,0.4880223062198306,-1.293437300263404,-0.749928643627755,1.5626075526358971,0.1133356233925046,0.1868995268310123,-0.8942527897902466,-0.1966929307761075,0.7090419995373656,-0.1119464070261728,-0.033837127583702,0.0363027350472367
1.6282208693260511,1.9772568540481148,-1.789512289465696,-1.0377066284732424,-1.0994729739410698,-0.0183622321342568,-0.946904866914534,-2.435400850695037,0.1959751956641966,-0.561067448712074,-2.6626990535311306,0.4212234389357882,-0.7840438167488765,0.2081651601291305,-1.2672792814996383,1.4246715352135584,0.8996779555750246,0.2026885642462189,-0.2812268085076757,-0.6232949039374074,-0.9673788096501554,0.5787628276515537,-0.8860954219638304,-0.9688159613030812,-0.2412902884654372,0.3087967585127711,0.3020337022059249,0.8521580758647702,-0.8715657473591566,0.3619893097357705,0.812038377513881,-0.934113602752862,-0.2247170398624272,-0.0693194932629967,-1.0588630351677606,-1.3297518288576435,-0.0705237031183369,-0.3756321000898014,0.6107254622573823,-1.6537125448711452,-0.3676830771275559,-0.0510589778228889,0.0282933655383162,0.0189987760202172,-0.1079760622119738,-0.3103035235976861,0.5045660266711628,-0.1166361902149676,-0.003846854724694,0.0896089589497761
2.940182281834455,0.588678596450382,3.457022345193606,0.9050882332330844,1.3613931647586368,0.707723345045004,0.1339319799846218,1.6357827893496308,0.2843610145170799,1.841921410041097,-4.501662542984096,-1.3463720065175884,-1.370727395263551,1.0460595818898764,2.0209947057724604,-0.5565207497946174,0.6587822789577776,0.4121423379271208,-0.969692711123058,-2.2004099437372107,0.5322454613524031,-0.1528611034393822,1.0357318314331103,0.4076279489990463,0.0244857283359389,0.2798356719331379,0.1483809243129167,-0.1117594806475235,0.3541032183765811,-0.1007855904555029,-0.2532564894769888,-1.0273074851611943,-0.1662997236381908,-0.0829537547960094,-0.775455648149221,-1.047911815483628,-0.1574366534403764,1.7758895161922332,-0.7188716473651885,-0.9183120280251796,-1.6135290995412732,0.9904483022983356,1.301643801110163,0.7983306591075913,0.3553316303150435,-0.0500264980256945,-1.1080707103107983,0.1465576258752817,0.1399337813059747,0.0510094262177686
-2.145730721031193,-2.8563643745614065,1.4252760293719189,-1.3665749168553207,0.5470266614737279,0.7037102747996239,-1.522265523325145,0.669925296926529,0.7880849928174852,-0.6808006046804723,0.2546650598930596,0.3693837393169222,-0.6225564500563586,1.5257669960041575,-1.0290909486254372,0.4654575882961064,-0.3198553401904769,-0.5001287337844208,-0.1967746495950107,0.0354280300037761,-0.1052063513672235,0.6600521877929336,-0.0496130432131578,0.3023361507554406,-0.5886278019359927,0.0631174402281429,0.0143066153500076,-0.0563651726470249,-0.2430065639254763,0.3087840053856884,-0.2436508911075286,0.2565970749660012,0.3167284774685363,0.1811105266364723,-0.2480472463060123,-0.1036785301741054,0.1964835767070938,0.2609085351269292,-0.5776610520713398,0.8721329478364614,0.5133349446327058,-0.0991350510269929,0.4622995333630999,-2.1155151932284304,-0.5532671871917705,-0.4192635012987672,0.1002637806162709,0.1075711497551099,0.0816312997508708,-0.0919199810745908
-4.3484132411140495,0.8113838369775499,-0.7533331512095379,-1.103099426804282,-0.7286307884450941,-0.189943162062036,1.6701315195571216,-1.6808039847528995,0.8598052344140744,2.323027694842247,2.003979157694075,0.2470547213317684,-1.1251703675916631,1.945202346347742,-0.2178955678292948,-0.3415675866443629,-0.4350316951309103,0.7103227374424507,-0.3305869892171498,0.7399045171952588,0.4384272830001207,1.2777855072173374,0.8180765467170574,-0.78264732265157,0.5610751562973583,0.0205942176998231,-0.0415280851121408,0.3069745891717355,-0.2362088707971953,0.5611271832213112,-0.1586010014716242,0.3121659835705228,0.1872761616542672,-0.9264234852226264,-0.1434176420476516,-0.9762012990322356,0.2083586638794695,-0.0196504315535582,-0.0844332786516122,0.5317780851671354,-0.0755659192781425,0.2810170013885458,0.1757530171222552,-0.8389764750967654,-1.1841997508898623,0.4319223704813804,-0.2306994560671021,-0.0237023049409855,0.0358015905070358,0.0401615201031748
1.4133892139085604,0.6485364313696669,-1.2790526919221898,0.4704646802454637,3.4190699050246827,-0.7687541382695574,-1.596635814445983,1.824045178725356,-3.0008651728899527,0.5990715980844534,0.7243913403182299,0.0788352767538355,1.525045097175235,1.36807661789004,0.3643170694400423,2.233183862141854,2.0261731368585343,-0.5102690799445323,1.6534776363430743,1.586111189589837,-1.1637649186433243,0.4083901667729118,1.6197006874894364,2.696673643835577,-0.0293078474187951,1.9727229158312576,0.4848749081588344,-1.1643451741941435,0.060232881752026,1.1295700355300118,-0.4784747453073015,1.6831736322007065,0.682464474911049,0.3930875977080529,1.6139559213942731,-2.745471316335589,0.6242101278143176,-2.347402453903837,-0.5612585355192686,-0.5564578280597909,0.5512040402546295,0.7060231514857593,0.8387682550243464,-0.4956955102245844,0.2680508002769878,-0.6141263753301213,-0.024997927210381,0.0928226038632132,-0.0270751479760976,-0.0406305032537238
-0.7176834062985445,-0.5126574346651346,-1.8243797469784853,-1.1692296479668352,0.5045795020850515,-2.6358641890785157,0.6150183269155978,-0.9523217513829232,-1.201971917701116,3.0683244872323625,0.9730395377467336,-1.3828436527328145,0.4605787715883171,0.1219677335967803,-1.1278247797731038,-0.8389791137902373,0.0156459677778812,-0.1027385816778571,-1.99061139095791,-2.4222722083476267,-0.2061131177168993,0.3981017261708943,-2.246018416159689,-1.7415901506621552,-0.3070258628318849,-0.8601355543409966,-4.8600912522546444,0.4221561504124604,-0.6108800403786996,2.523784389539544,-3.584471001013328,-0.6349435843248677,2.807073773770941,0.8747836208070157,0.913751411240273,2.283667902587968,-0.6743593285449716,-0.9882071557052404,-1.643292661607383,1.1899009473385875,-0.8342233919919179,0.1693413816758657,0.6382868456608644,-0.6916921430192559,0.1097246237002228,0.4584619081348482,-0.3470028133745776,0.1841522373329649,-0.006601454532497,0.0521110581764483
-0.448007248142902,3.385241852204336,-0.9778432100489404,-2.329801897606925,-1.1496173868360648,-1.2782135799440069,-0.4141680833853957,3.359102596487907,0.4929331380148625,0.2671095028968795,-2.088350856239185,-0.8152236479010068,-1.9126846272777025,-0.8611850567377641,-1.7981208200614796,0.8250705457219955,0.3599839717449007,-0.1946999998606453,1.3545114501908926,-1.4593038594774337,-2.881160789321744,0.6364006908380287,-0.8067737221594857,-1.0598940968925967,0.0928006193191057,0.1904929876774621,0.4044699724179278,1.1000644523072596,-1.2256325096703655,-0.3946154190384867,1.1372218567841246,-0.5183464952180566,-0.418952625272058,-0.5389053799675161,-1.0083629884282554,0.0630497501706865,0.8188003246335129,-0.9498833472210788,0.926001303554345,-1.2424138340019069,-0.3088419962548428,0.2848793072057989,0.0131914589729905,1.1929383175264423,-0.4928379317608682,0.4193568362413211,-0.4996410709124141,-0.1089399552834179,-0.009684619538914,-0.0874567931286183
0.0871986598506935,3.0322961835051694,-0.7330058636855661,-1.4476213619382925,-1.5439455461343752,-2.291042859469657,-0.6147821547176701,1.281214732320382,-0.0237738576107729,0.2973629584412531,-1.9372742499331903,-0.6989306793039339,-0.8541356368331349,-0.6388059215115853,1.1532877723471784,0.2862392979884726,1.8843026999497612,0.0828688147308224,-0.4138467085866479,2.2365483976592277,0.4435985121164609,0.6038290594217909,-0.4700641600190171,1.589084998061186,-1.1954814074444755,-0.0489489999995931,-0.0461662490540459,-0.1511345580246106,-1.50786313999727,-0.1595324461570213,-0.2136104884923601,0.3447559364158915,0.7273232179005438,-1.120969784733682,1.3066804844304176,-0.1021127625657556,0.7226161041881594,-2.1576254312916565,-2.2562411481386904,-1.6462087761074606,0.729766629705744,-0.0139197498855515,0.596746857174129,0.4288405234314729,-0.9948921936308583,-0.8935588536603188,0.0078079600709283,-0.0234839835425478,-0.0340515187591684,-0.0339334150168073
-0.9182773920319056,-0.3699214647118279,-0.8869902161947878,3.368118166855129,2.5587951061468863,2.671160538950509,2.1267711311129878,0.0770534184063516,-2.102352510556309,-0.4385524891321823,0.7120268850940229,0.1169247796088881,-0.5849881757011317,-1.0589555988398958,-1.1673136022277395,-0.6006543577752562,-0.6391957160279346,1.0341034078137965,-1.3579248407114408,0.0101837107545731,0.7793318348227042,-1.3554059276229318,-0.5635025349001019,2.060641766293965,-0.1289053790061404,-3.170974925569696,-0.2431425936660655,-0.4756717011038315,-0.8679817505737009,1.1255618705791517,-2.310844501442755,-0.9490307916299806,0.7650786856722777,-0.6463677597535005,-1.286273964327454,-0.9427282149400928,1.4595570799986328,0.8123623864607106,-0.3642823389311085,-0.3856587422194832,0.611430171488888,-1.1369704624274968,0.2173904304801113,0.478932772142544,-0.8671945420758034,-0.1869547724612047,0.2755556616368803,0.0893597163936696,0.0375285173361608,-0.0673643950610537
-0.8465795444752787,-2.3857780657859404,-0.7249254173441132,3.3517650692489824,3.8851509956294743,0.331042838976407,0.0312736692704421,1.929079750885774,-1.0193309357909237,-0.4913060707587559,-0.7907773685425671,-1.2167033811277803,-1.4567996195153403,0.1466158002876564,1.2306891721670297,-0.7635718526806479,1.6045015575061408,-1.662197350170807,-1.1803384434558708,-1.950092494715005,0.7688736775253355,1.7667716919335386,-0.0528649623178833,0.7678346902594719,0.1533503081440652,-0.9354135497117024,1.0534504164931795,-0.0296994433398477,-2.6554459767282417,-1.5995804811163237,3.101506869907336,1.1991919130378734,-1.8636493539273635,0.048910638133774,3.349174053281817,2.132449353580061,-0.2002422473912913,1.3135057572850135,0.5864663421548779,-0.0643528427426647,-0.0521526269744997,1.1432642216323123,-0.0180689681704273,0.2142388936169692,-0.418925915850318,1.0479176455426855,-0.0225502380416961,-0.061897353281512,-0.0258941793578819,0.0469886559472338
0.2624573267473967,-2.196242498685233,2.7265629313847723,-1.1415710090647109,-0.2485394249615679,0.8920549520497872,-1.5411393453828288,-0.1356669559487745,0.7362014425217004,-0.2448429749974806,-0.0458106174094417,2.461716698859089,0.0082232236874967,0.28601335059713,0.5911891031063158,1.150480690804797,-1.1807206932482837,0.8155968555157989,1.6584804689646406,-0.7786859228548701,0.6997568907393672,0.2427475173566362,0.0227435881269402,0.0704979500450693,0.1807744441431266,-0.1404897440419416,0.0154798951386752,0.2156020246334948,-0.159282179884755,0.4978076356483962,-0.0521991308134887,-1.0563293192053158,0.3044125235796235,0.3486992858443397,0.7313650827661233,0.550892192379916,0.5286536331771619,-0.3111856305773949,-0.1730349507598171,0.7319711993484721,0.5125389074855188,0.5671558991547363,0.3518975116962491,1.3633230500047828,-0.0138407556209862,-0.9828800155049856,-0.4817729804041832,0.1219401206822804,-0.0872369997371316,-0.0848723017022574
-0.14017918035353,5.603488129065544,3.478437496706944,1.178754124175399,2.6528023250817823,1.4329823552364795,2.546628719734324,-0.5390429490644643,3.726843541251405,-0.723880229737905,0.9706344761362026,-0.3341095508903811,1.95961600940724,-2.973501225179024,-0.4580225770384627,-0.9700194239997144,-0.4697344608203624,-0.6364335715886457,-1.3421877815243433,-0.1581573270768854,0.52587423880392,0.3409792511339872,1.252754986275871,-0.3212722154334207,0.0217745873693579,-0.0802559178058457,-0.1523373858291316,-0.1698353371902076,-0.0690013604131311,-0.4568981195692394,0.3587847099258536,-0.2149997016874944,1.3280661469750177,-0.0246601684670821,0.5101258432674909,-1.111331474629577,-0.5798010844756067,1.143140665587565,0.1992913738716992,0.4588662141312676,-0.9893206415352904,-0.3977605424604638,0.0988109367849819,-0.6205253309205302,0.1464107902595757,1.1987826780747166,0.1549265956543878,0.0460501346465119,-0.0402007735324856,-0.0772052025472592
-0.2478168369603151,-2.7003588050991203,0.1341774805639329,3.5394429564912766,2.678438531387572,0.859670328009116,-0.0085669909224238,1.3671287229647078,-3.0391274781914204,-0.341996642909989,-1.1379887506376751,-0.3162169392398755,0.7389058477192668,-0.7986395074501765,2.797088452462689,0.2449211855017452,-0.036570453600611,0.6080275723947469,0.3060774578463425,-0.1000256258785205,-1.9358096666291595,0.151653834816231,1.3055707814477309,1.6752715958379063,-1.2622810887520015,-0.40794488881537,0.3835481496380455,-1.447485182468934,1.7200964376281969,-3.923524073493648,0.9847451402392154,0.8714288121714568,-0.1829406949547605,4.47618667586658,-1.1363712591216364,-0.2275869284160008,0.3731837696361874,-1.672558665738562,1.6765737300630017,0.5116381205492131,-0.8367887814142616,-0.0063145669513824,1.5634827450461253,0.0695537887396461,0.6024026457081546,1.3688183328128545,0.2218796590749872,-0.0870085008973683,-0.064459112289538,0.0528751071570093
-0.9609871104299408,0.3666259437746219,0.247653017132333,-2.137243855940038,-0.5487695539590612,0.1754361841056463,-2.47394423241082,-1.7168362853185313,-0.0166852100532706,-1.228373223686887,0.7270120519834098,-0.7408596347899185,0.564878272482255,-1.2934340200589711,-0.8274834233048323,0.3678354415590188,1.2444289884733946,0.9810113112476296,0.170738728261145,0.1356707876155248,0.5480452074113552,-0.7687582785350522,0.7088438636320478,-0.2562151588972186,0.0166597811687686,0.0620983395423553,0.2670369473410519,0.1573168427774493,0.0548475085835849,-0.2358385801936025,0.6692325668328031,-0.82321801661031,-0.1469222569021477,0.6604774505106222,-0.0874327170673747,-0.0517900611619413,-0.5287465281346692,-0.4565426468480574,0.4807248590991298,-0.037335711720178,-0.0320173022911621,-0.3766979821655864,1.3851985776916904,-1.0237561218822704,-0.6620496216703694,1.1216424740782307,0.0471637062642011,-0.0379575964563217,0.0525482899127794,-0.0845469240209488
-3.091505827870856,-0.1122740421460794,-0.320158698756056,2.7603704781072413,-3.31755774368125,-1.2037562055518027,-2.048017577693328,0.8400123608530567,0.2455877375230055,1.5092801519068997,-0.7319496588933738,-0.5899865538443676,0.0503013893537232,-1.9325601986771088,-0.0386137203597655,-0.5986644835607534,0.3306608769907932,-0.4119999751246532,0.5667922773770114,-1.9972600111619188,1.0252548244918471,0.9289840102977724,0.5840381501308055,-0.5781050067381732,0.3614772804953444,-0.6313146037095465,-2.344647736937927,0.4802476413237795,1.6544719283039209,0.2948580921648198,-1.9483823191313785,2.5994675151590503,-1.7391863457734529,0.6625879429341399,0.0232565622793484,1.5567370945180472,-0.7076867269822357,-0.2778523324564518,-0.8679481648045179,-0.2893277776456626,0.3157158644049777,0.9040713973971894,-0.0975911128261043,-0.8327263681214215,0.3282234019831985,0.0996068051224022,-0.3224151596113276,-0.0395084710197766,-0.0330008141054788,-0.0549153317734473
-1.4854909028542056,-1.1237339348003843,0.498207422493263,-0.3390921392085937,-0.5518670001827487,3.255187845230897,1.987289680592171,-1.088950263059991,-0.0576327808831213,-0.3126711491904799,-1.4471735363265097,0.8075816619297147,2.063550319234844,-0.4087840396964962,0.2545680663971265,-0.1628511177533827,0.3042045032397769,0.1405674284417049,-0.3400257964957322,0.29561450330618,-0.0231097149115754,-0.4852134091140819,0.1242004641554065,-0.4419179073718936,-0.2275314600155268,-0.0884905329713562,0.0304292148363764,0.0570348385398876,0.1876581736020892,0.3969541969280648,-0.0397194295716518,-0.2979918524377418,0.0397602155983753,-0.6630527927582954,0.0379799621363672,0.2839195595564545,-0.8567709412538186,-0.4216638805032583,-0.2614257367414271,-0.1981859127285913,0.6456604956101045,-0.0099277754892886,0.5977256470777174,-0.6592601393080225,-0.4071813939533611,-0.5310972900094453,0.3504378090829879,0.0021103951886615,0.0394319778110814,-0.073625177418421
